Date, Open, High, Low, Close
05/25/05, 3066.57, 3059.84, 3059.84, 3059.84
05/24/05, 3071.55, 3066.55, 3066.55, 3066.55
05/23/05, 3051.53, 3070.98, 3070.98, 3070.98
05/20/05, 3051.87, 3050.45, 3050.45, 3050.45
05/19/05, 3034.88, 3051.79, 3051.79, 3051.79
05/18/05, 2984.63, 3036.30, 3036.30, 3036.30
05/17/05, 2990.13, 2983.84, 2983.84, 2983.84
05/16/05, 2994.27, 2988.16, 2988.16, 2988.16
05/13/05, 2991.71, 2994.52, 2994.52, 2994.52
05/12/05, 2983.04, 2993.09, 2993.09, 2993.09
05/11/05, 2983.09, 2970.50, 2970.50, 2970.50
05/10/05, 3007.31, 2983.42, 2983.42, 2983.42
05/09/05, 3018.05, 3007.10, 3007.10, 3007.10
05/06/05, 3004.26, 3019.26, 3019.26, 3019.26
05/05/05, 2981.64, 3004.52, 3004.52, 3004.52
05/04/05, 2962.47, 2981.04, 2981.04, 2981.04
05/03/05, 2949.35, 2962.59, 2962.59, 2962.59
05/02/05, 2931.97, 2949.09, 2949.09, 2949.09
04/29/05, 2929.21, 2930.10, 2930.10, 2930.10
04/28/05, 2943.29, 2930.87, 2930.87, 2930.87
04/27/05, 2981.82, 2942.62, 2942.62, 2942.62
04/26/05, 2987.27, 2983.22, 2983.22, 2983.22
04/25/05, 2975.37, 2987.05, 2987.05, 2987.05
04/22/05, 2950.35, 2976.39, 2976.39, 2976.39
04/21/05, 2942.95, 2950.34, 2950.34, 2950.34
04/20/05, 2957.92, 2944.33, 2944.33, 2944.33
04/19/05, 2948.38, 2957.37, 2957.37, 2957.37
04/18/05, 3009.93, 2947.79, 2947.79, 2947.79
04/15/05, 3074.21, 3013.79, 3013.79, 3013.79
04/14/05, 3079.88, 3075.33, 3075.33, 3075.33
04/13/05, 3065.92, 3080.54, 3080.54, 3080.54
04/12/05, 3080.42, 3065.18, 3065.18, 3065.18
04/11/05, 3088.47, 3080.60, 3080.60, 3080.60
04/08/05, 3092.07, 3088.92, 3088.92, 3088.92
04/07/05, 3073.40, 3090.72, 3090.72, 3090.72
04/06/05, 3066.05, 3076.23, 3076.23, 3076.23
04/05/05, 3046.56, 3064.07, 3064.07, 3064.07
04/04/05, 3060.00, 3042.17, 3042.17, 3042.17
04/01/05, 3055.18, 3061.11, 3061.11, 3061.11
03/31/05, 3059.10, 3055.73, 3055.73, 3055.73
03/30/05, 3067.30, 3056.25, 3056.25, 3056.25
03/29/05, 3060.02, 3069.35, 3069.35, 3069.35
03/28/05, 3060.67, 3060.67, 3060.67, 3060.67
03/25/05, 3060.67, 3060.67, 3060.67, 3060.67
03/24/05, 3039.55, 3060.67, 3060.67, 3060.67
03/23/05, 3040.66, 3036.85, 3036.85, 3036.85
03/22/05, 3040.55, 3050.44, 3050.44, 3050.44
03/21/05, 3052.39, 3038.14, 3038.14, 3038.14
03/18/05, 3040.38, 3053.54, 3053.54, 3053.54
03/17/05, 3032.84, 3039.80, 3039.80, 3039.80
03/16/05, 3083.33, 3032.13, 3032.13, 3032.13
03/15/05, 3062.77, 3083.73, 3083.73, 3083.73
03/14/05, 3060.06, 3060.72, 3060.72, 3060.72
03/11/05, 3058.37, 3060.36, 3060.36, 3060.36
03/10/05, 3079.01, 3053.66, 3053.66, 3053.66
03/09/05, 3098.91, 3081.99, 3081.99, 3081.99
03/08/05, 3113.82, 3097.34, 3097.34, 3097.34
03/07/05, 3106.98, 3114.54, 3114.54, 3114.54
03/04/05, 3079.93, 3106.86, 3106.86, 3106.86
03/03/05, 3080.71, 3078.11, 3078.11, 3078.11
03/02/05, 3078.89, 3082.71, 3082.71, 3082.71
03/01/05, 3056.45, 3078.44, 3078.44, 3078.44
02/28/05, 3063.85, 3058.32, 3058.32, 3058.32
02/25/05, 3029.07, 3062.72, 3062.72, 3062.72
02/24/05, 3030.17, 3024.80, 3024.80, 3024.80
02/23/05, 3042.65, 3028.08, 3028.08, 3028.08
02/22/05, 3062.99, 3045.24, 3045.24, 3045.24
02/21/05, 3072.31, 3063.64, 3063.64, 3063.64
02/18/05, 3067.26, 3072.04, 3072.04, 3072.04
02/17/05, 3068.79, 3067.34, 3067.34, 3067.34
02/16/05, 3087.30, 3068.55, 3068.55, 3068.55
02/15/05, 3075.20, 3086.95, 3086.95, 3086.95
02/14/05, 3079.93, 3075.76, 3075.76, 3075.76
02/11/05, 3046.36, 3080.08, 3080.08, 3080.08
02/10/05, 3047.97, 3044.00, 3044.00, 3044.00
02/09/05, 3056.37, 3044.36, 3044.36, 3044.36
02/08/05, 3052.01, 3055.89, 3055.89, 3055.89
02/07/05, 3037.21, 3051.97, 3051.97, 3051.97
02/04/05, 3011.58, 3037.13, 3037.13, 3037.13
02/03/05, 3021.94, 3010.39, 3010.39, 3010.39
02/02/05, 3009.08, 3022.35, 3022.35, 3022.35
02/01/05, 2984.63, 3008.85, 3008.85, 3008.85
01/31/05, 2958.07, 2984.59, 2984.59, 2984.59
01/28/05, 2969.91, 2955.89, 2955.89, 2955.89
01/27/05, 2956.32, 2970.81, 2970.81, 2970.81
01/26/05, 2958.31, 2956.43, 2956.43, 2956.43
01/25/05, 2937.66, 2958.61, 2958.61, 2958.61
01/24/05, 2939.68, 2937.83, 2937.83, 2937.83
01/21/05, 2937.27, 2940.87, 2940.87, 2940.87
01/20/05, 2957.55, 2937.71, 2937.71, 2937.71
01/19/05, 2963.91, 2959.90, 2959.90, 2959.90
01/18/05, 2962.28, 2962.43, 2962.43, 2962.43
01/17/05, 2948.11, 2963.06, 2963.06, 2963.06
01/14/05, 2933.58, 2948.22, 2948.22, 2948.22
01/13/05, 2925.60, 2936.32, 2936.32, 2936.32
01/12/05, 2948.89, 2924.01, 2924.01, 2924.01
01/11/05, 2977.14, 2949.29, 2949.29, 2949.29
01/10/05, 2980.30, 2977.21, 2977.21, 2977.21
01/07/05, 2965.54, 2979.82, 2979.82, 2979.82
01/06/05, 2947.44, 2966.24, 2966.24, 2966.24
01/05/05, 2969.00, 2947.19, 2947.19, 2947.19
01/04/05, 2969.78, 2971.12, 2971.12, 2971.12
01/03/05, 2952.29, 2970.02, 2970.02, 2970.02
12/31/04, 2951.24, 2951.24, 2951.24, 2951.24
12/30/04, 2953.90, 2951.24, 2951.24, 2951.24
12/29/04, 2955.23, 2953.15, 2953.15, 2953.15
12/28/04, 2945.28, 2955.11, 2955.11, 2955.11
12/27/04, 2950.36, 2944.16, 2944.16, 2944.16
12/24/04, 2950.92, 2950.92, 2950.92, 2950.92
12/23/04, 2937.37, 2950.92, 2950.92, 2950.92
12/22/04, 2913.99, 2937.74, 2937.74, 2937.74
12/21/04, 2905.91, 2912.80, 2912.80, 2912.80
12/20/04, 2890.91, 2906.24, 2906.24, 2906.24
12/17/04, 2929.62, 2891.48, 2891.48, 2891.48
12/16/04, 2922.03, 2929.63, 2929.63, 2929.63
12/15/04, 2934.79, 2921.94, 2921.94, 2921.94
12/14/04, 2929.69, 2934.10, 2934.10, 2934.10
12/13/04, 2905.65, 2928.43, 2928.43, 2928.43
12/10/04, 2888.75, 2903.96, 2903.96, 2903.96
12/09/04, 2910.29, 2888.02, 2888.02, 2888.02
12/08/04, 2916.33, 2912.44, 2912.44, 2912.44
12/07/04, 2904.28, 2918.43, 2918.43, 2918.43
12/06/04, 2911.17, 2904.51, 2904.51, 2904.51
12/03/04, 2927.02, 2911.59, 2911.59, 2911.59
12/02/04, 2913.61, 2926.73, 2926.73, 2926.73
12/01/04, 2874.21, 2913.21, 2913.21, 2913.21
11/30/04, 2893.43, 2876.39, 2876.39, 2876.39
11/29/04, 2899.17, 2891.15, 2891.15, 2891.15
11/26/04, 2901.04, 2898.95, 2898.95, 2898.95
11/25/04, 2878.71, 2904.16, 2904.16, 2904.16
11/24/04, 2886.03, 2876.84, 2876.84, 2876.84
11/23/04, 2883.01, 2876.88, 2876.88, 2876.88
11/22/04, 2891.31, 2879.58, 2879.58, 2879.58
11/19/04, 2918.39, 2893.08, 2893.08, 2893.08
11/18/04, 2918.85, 2917.21, 2917.21, 2917.21
11/17/04, 2880.47, 2922.24, 2922.24, 2922.24
11/16/04, 2898.87, 2879.01, 2879.01, 2879.01
11/15/04, 2907.75, 2898.16, 2898.16, 2898.16
11/12/04, 2906.33, 2907.45, 2907.45, 2907.45
11/11/04, 2872.55, 2903.93, 2903.93, 2903.93
11/10/04, 2866.11, 2872.66, 2872.66, 2872.66
11/09/04, 2872.50, 2864.93, 2864.93, 2864.93
11/08/04, 2875.09, 2872.48, 2872.48, 2872.48
11/05/04, 2862.27, 2874.80, 2874.80, 2874.80
11/04/04, 2860.40, 2859.52, 2859.52, 2859.52
11/03/04, 2856.99, 2860.68, 2860.68, 2860.68
11/02/04, 2834.30, 2855.16, 2855.16, 2855.16
11/01/04, 2811.15, 2834.03, 2834.03, 2834.03
10/29/04, 2818.40, 2811.72, 2811.72, 2811.72
10/28/04, 2788.94, 2818.54, 2818.54, 2818.54
10/27/04, 2742.78, 2787.15, 2787.15, 2787.15
10/26/04, 2735.95, 2739.37, 2739.37, 2739.37
10/25/04, 2786.71, 2734.37, 2734.37, 2734.37
10/22/04, 2786.48, 2788.89, 2788.89, 2788.89
10/21/04, 2771.65, 2786.53, 2786.53, 2786.53
10/20/04, 2799.45, 2769.26, 2769.26, 2769.26
10/19/04, 2771.38, 2801.19, 2801.19, 2801.19
10/18/04, 2774.32, 2768.63, 2768.63, 2768.63
10/15/04, 2775.02, 2773.39, 2773.39, 2773.39
10/14/04, 2789.49, 2776.03, 2776.03, 2776.03
10/13/04, 2788.93, 2792.27, 2792.27, 2792.27
10/12/04, 2811.34, 2788.07, 2788.07, 2788.07
10/11/04, 2814.27, 2813.93, 2813.93, 2813.93
10/08/04, 2832.18, 2816.42, 2816.42, 2816.42
10/07/04, 2832.54, 2834.62, 2834.62, 2834.62
10/06/04, 2830.35, 2831.88, 2831.88, 2831.88
10/05/04, 2824.22, 2830.12, 2830.12, 2830.12
10/04/04, 2797.92, 2823.46, 2823.46, 2823.46
10/01/04, 2728.29, 2796.08, 2796.08, 2796.08
09/30/04, 2750.39, 2726.30, 2726.30, 2726.30
09/29/04, 2734.63, 2746.36, 2746.36, 2746.36
09/28/04, 2722.34, 2733.69, 2733.69, 2733.69
09/27/04, 2738.73, 2725.10, 2725.10, 2725.10
09/24/04, 2734.01, 2740.06, 2740.06, 2740.06
09/23/04, 2757.59, 2735.45, 2735.45, 2735.45
09/22/04, 2789.80, 2759.68, 2759.68, 2759.68
09/21/04, 2774.72, 2790.67, 2790.67, 2790.67
09/20/04, 2787.75, 2776.10, 2776.10, 2776.10
09/17/04, 2766.75, 2788.64, 2788.64, 2788.64
09/16/04, 2763.37, 2765.87, 2765.87, 2765.87
09/15/04, 2771.92, 2763.75, 2763.75, 2763.75
09/14/04, 2779.41, 2771.67, 2771.67, 2771.67
09/13/04, 2758.43, 2780.85, 2780.85, 2780.85
09/10/04, 2733.83, 2745.86, 2745.86, 2745.86
09/09/04, 2742.89, 2730.74, 2730.74, 2730.74
09/08/04, 2753.19, 2746.96, 2746.96, 2746.96
09/07/04, 2749.58, 2751.93, 2751.93, 2751.93
09/06/04, 2740.61, 2748.39, 2748.39, 2748.39
09/03/04, 2710.33, 2739.43, 2739.43, 2739.43
09/02/04, 2691.53, 2711.16, 2711.16, 2711.16
09/01/04, 2676.22, 2691.67, 2691.67, 2691.67
08/31/04, 2693.39, 2670.79, 2670.79, 2670.79
08/30/04, 2705.58, 2697.05, 2697.05, 2697.05
08/27/04, 2689.21, 2704.53, 2704.53, 2704.53
08/26/04, 2670.74, 2688.67, 2688.67, 2688.67
08/25/04, 2663.05, 2664.67, 2664.67, 2664.67
08/24/04, 2661.99, 2659.14, 2659.14, 2659.14
08/23/04, 2630.04, 2662.35, 2662.35, 2662.35
08/20/04, 2627.51, 2624.96, 2624.96, 2624.96
08/19/04, 2633.49, 2630.71, 2630.71, 2630.71
08/18/04, 2614.85, 2627.37, 2627.37, 2627.37
08/17/04, 2604.57, 2617.27, 2617.27, 2617.27
08/16/04, 2576.58, 2604.75, 2604.75, 2604.75
08/13/04, 2582.55, 2580.04, 2580.04, 2580.04
08/12/04, 2598.43, 2588.80, 2588.80, 2588.80
08/11/04, 2621.50, 2594.45, 2594.45, 2594.45
08/10/04, 2595.49, 2619.42, 2619.42, 2619.42
08/09/04, 2619.38, 2596.52, 2596.52, 2596.52
08/06/04, 2680.81, 2618.68, 2618.68, 2618.68
08/05/04, 2688.94, 2689.26, 2689.26, 2689.26
08/04/04, 2704.53, 2684.28, 2684.28, 2684.28
08/03/04, 2701.72, 2712.45, 2712.45, 2712.45
08/02/04, 2716.71, 2696.26, 2696.26, 2696.26
07/30/04, 2715.77, 2720.05, 2720.05, 2720.05
07/29/04, 2669.27, 2717.61, 2717.61, 2717.61
07/28/04, 2675.35, 2665.98, 2665.98, 2665.98
07/27/04, 2642.55, 2670.48, 2670.48, 2670.48
07/26/04, 2671.82, 2640.61, 2640.61, 2640.61
07/23/04, 2685.48, 2673.44, 2673.44, 2673.44
07/22/04, 2717.98, 2680.44, 2680.44, 2680.44
07/21/04, 2716.42, 2728.91, 2728.91, 2728.91
07/20/04, 2694.26, 2708.16, 2708.16, 2708.16
07/19/04, 2712.99, 2697.69, 2697.69, 2697.69
07/16/04, 2716.45, 2713.27, 2713.27, 2713.27
07/15/04, 2753.40, 2715.64, 2715.64, 2715.64
07/14/04, 2756.66, 2754.77, 2754.77, 2754.77
07/13/04, 2764.95, 2763.20, 2763.20, 2763.20
07/12/04, 2774.95, 2760.12, 2760.12, 2760.12
07/09/04, 2773.79, 2776.25, 2776.25, 2776.25
07/08/04, 2763.21, 2776.88, 2776.88, 2776.88
07/07/04, 2764.60, 2764.31, 2764.31, 2764.31
07/06/04, 2786.13, 2764.89, 2764.89, 2764.89
07/05/04, 2784.09, 2784.92, 2784.92, 2784.92
07/02/04, 2802.36, 2783.99, 2783.99, 2783.99
07/01/04, 2818.56, 2806.62, 2806.62, 2806.62
06/30/04, 2829.74, 2811.08, 2811.08, 2811.08
06/29/04, 2835.62, 2828.59, 2828.59, 2828.59
06/28/04, 2818.18, 2840.04, 2840.04, 2840.04
06/25/04, 2822.28, 2818.86, 2818.86, 2818.86
06/24/04, 2796.58, 2822.35, 2822.35, 2822.35
06/23/04, 2783.78, 2793.63, 2793.63, 2793.63
06/22/04, 2814.45, 2782.43, 2782.43, 2782.43
06/21/04, 2826.40, 2816.56, 2816.56, 2816.56
06/18/04, 2806.45, 2822.06, 2822.06, 2822.06
06/17/04, 2806.38, 2807.16, 2807.16, 2807.16
06/16/04, 2788.89, 2807.15, 2807.15, 2807.15
06/15/04, 2759.82, 2785.68, 2785.68, 2785.68
06/14/04, 2796.07, 2759.27, 2759.27, 2759.27
06/11/04, 2801.16, 2797.05, 2797.05, 2797.05
06/10/04, 2785.79, 2800.18, 2800.18, 2800.18
06/09/04, 2802.18, 2787.39, 2787.39, 2787.39
06/08/04, 2801.98, 2800.36, 2800.36, 2800.36
06/07/04, 2771.30, 2799.81, 2799.81, 2799.81
06/04/04, 2738.14, 2767.87, 2767.87, 2767.87
06/03/04, 2730.47, 2736.72, 2736.72, 2736.72
06/02/04, 2715.02, 2730.15, 2730.15, 2730.15
06/01/04, 2749.40, 2713.29, 2713.29, 2713.29
05/31/04, 2738.66, 2736.83, 2736.83, 2736.83
05/28/04, 2756.65, 2736.83, 2736.83, 2736.83
05/27/04, 2730.92, 2752.02, 2752.02, 2752.02
05/26/04, 2707.07, 2729.62, 2729.62, 2729.62
05/25/04, 2714.28, 2699.36, 2699.36, 2699.36
05/24/04, 2700.38, 2716.07, 2716.07, 2716.07
05/21/04, 2705.74, 2697.46, 2697.46, 2697.46
05/20/04, 2727.66, 2708.55, 2708.55, 2708.55
05/19/04, 2679.20, 2729.52, 2729.52, 2729.52
05/18/04, 2661.76, 2675.75, 2675.75, 2675.75
05/17/04, 2693.58, 2659.85, 2659.85, 2659.85
05/14/04, 2710.35, 2694.92, 2694.92, 2694.92
05/13/04, 2683.87, 2712.50, 2712.50, 2712.50
05/12/04, 2721.57, 2680.10, 2680.10, 2680.10
05/11/04, 2686.79, 2721.08, 2721.08, 2721.08
05/10/04, 2751.03, 2684.96, 2684.96, 2684.96
05/07/04, 2765.76, 2756.85, 2756.85, 2756.85
05/06/04, 2821.06, 2765.74, 2765.74, 2765.74
05/05/04, 2796.62, 2823.37, 2823.37, 2823.37
05/04/04, 2805.88, 2799.71, 2799.71, 2799.71
05/03/04, 2786.50, 2806.46, 2806.46, 2806.46
04/30/04, 2803.50, 2787.48, 2787.48, 2787.48
04/29/04, 2834.47, 2806.37, 2806.37, 2806.37
04/28/04, 2885.46, 2836.67, 2836.67, 2836.67
04/27/04, 2886.73, 2884.82, 2884.82, 2884.82
04/26/04, 2895.00, 2886.05, 2886.05, 2886.05
04/23/04, 2882.36, 2894.18, 2894.18, 2894.18
04/22/04, 2859.13, 2877.65, 2877.65, 2877.65
04/21/04, 2877.74, 2855.46, 2855.46, 2855.46
04/20/04, 2862.61, 2878.80, 2878.80, 2878.80
04/19/04, 2866.25, 2859.24, 2859.24, 2859.24
04/16/04, 2853.95, 2866.95, 2866.95, 2866.95
04/15/04, 2857.88, 2854.53, 2854.53, 2854.53
04/14/04, 2889.05, 2856.61, 2856.61, 2856.61
04/13/04, 2862.61, 2889.91, 2889.91, 2889.91
04/12/04, 2858.92, 2858.92, 2858.92, 2858.92
04/09/04, 2858.92, 2858.92, 2858.92, 2858.92
04/08/04, 2853.95, 2858.92, 2858.92, 2858.92
04/07/04, 2864.35, 2851.83, 2851.83, 2851.83
04/06/04, 2909.77, 2865.03, 2865.03, 2865.03
04/05/04, 2886.30, 2905.88, 2905.88, 2905.88
04/02/04, 2820.87, 2885.08, 2885.08, 2885.08
04/01/04, 2788.83, 2819.70, 2819.70, 2819.70
03/31/04, 2791.49, 2787.49, 2787.49, 2787.49
03/30/04, 2798.39, 2791.58, 2791.58, 2791.58
03/29/04, 2764.04, 2797.68, 2797.68, 2797.68
03/26/04, 2754.22, 2763.75, 2763.75, 2763.75
03/25/04, 2705.63, 2752.43, 2752.43, 2752.43
03/24/04, 2713.61, 2702.05, 2702.05, 2702.05
03/23/04, 2710.75, 2713.68, 2713.68, 2713.68
03/22/04, 2765.96, 2712.11, 2712.11, 2712.11
03/19/04, 2764.26, 2769.86, 2769.86, 2769.86
03/18/04, 2821.80, 2761.66, 2761.66, 2761.66
03/17/04, 2775.58, 2821.80, 2821.80, 2821.80
03/16/04, 2754.17, 2773.18, 2773.18, 2773.18
03/15/04, 2829.87, 2756.13, 2756.13, 2756.13
03/12/04, 2829.99, 2834.03, 2834.03, 2834.03
03/11/04, 2915.94, 2834.02, 2834.02, 2834.02
03/10/04, 2921.39, 2922.68, 2922.68, 2922.68
03/09/04, 2958.20, 2923.05, 2923.05, 2923.05
03/08/04, 2947.31, 2959.71, 2959.71, 2959.71
03/05/04, 2953.57, 2945.63, 2945.63, 2945.63
03/04/04, 2929.75, 2952.61, 2952.61, 2952.61
03/03/04, 2943.33, 2926.79, 2926.79, 2926.79
03/02/04, 2920.77, 2946.62, 2946.62, 2946.62
03/01/04, 2893.70, 2918.56, 2918.56, 2918.56
02/27/04, 2885.30, 2893.18, 2893.18, 2893.18
02/26/04, 2876.55, 2883.54, 2883.54, 2883.54
02/25/04, 2865.89, 2872.48, 2872.48, 2872.48
02/24/04, 2904.75, 2866.04, 2866.04, 2866.04
02/23/04, 2906.23, 2907.46, 2907.46, 2907.46
02/20/04, 2930.50, 2904.36, 2904.36, 2904.36
02/19/04, 2900.49, 2932.95, 2932.95, 2932.95
02/18/04, 2895.43, 2897.59, 2897.59, 2897.59
02/17/04, 2879.00, 2895.38, 2895.38, 2895.38
02/16/04, 2862.26, 2877.39, 2877.39, 2877.39
02/13/04, 2894.66, 2860.88, 2860.88, 2860.88
02/12/04, 2894.02, 2896.25, 2896.25, 2896.25
02/11/04, 2881.32, 2890.80, 2890.80, 2890.80
02/10/04, 2871.02, 2880.94, 2880.94, 2880.94
02/09/04, 2836.39, 2870.98, 2870.98, 2870.98
02/06/04, 2819.18, 2833.63, 2833.63, 2833.63
02/05/04, 2817.57, 2816.34, 2816.34, 2816.34
02/04/04, 2839.55, 2819.92, 2819.92, 2819.92
02/03/04, 2854.17, 2841.26, 2841.26, 2841.26
02/02/04, 2839.24, 2853.90, 2853.90, 2853.90
01/30/04, 2862.08, 2839.13, 2839.13, 2839.13
01/29/04, 2893.04, 2860.08, 2860.08, 2860.08
01/28/04, 2881.54, 2896.78, 2896.78, 2896.78
01/27/04, 2877.36, 2884.25, 2884.25, 2884.25
01/26/04, 2891.75, 2874.47, 2874.47, 2874.47
01/23/04, 2890.20, 2892.54, 2892.54, 2892.54
01/22/04, 2878.26, 2891.84, 2891.84, 2891.84
01/21/04, 2858.37, 2873.86, 2873.86, 2873.86
01/20/04, 2880.57, 2859.58, 2859.58, 2859.58
01/19/04, 2866.96, 2879.94, 2879.94, 2879.94
01/16/04, 2842.86, 2865.96, 2865.96, 2865.96
01/15/04, 2824.39, 2840.80, 2840.80, 2840.80
01/14/04, 2801.33, 2829.44, 2829.44, 2829.44
01/13/04, 2796.73, 2801.97, 2801.97, 2801.97
01/12/04, 2800.26, 2793.88, 2793.88, 2793.88
01/09/04, 2823.68, 2800.16, 2800.16, 2800.16
01/08/04, 2785.67, 2821.33, 2821.33, 2821.33
01/07/04, 2807.06, 2782.52, 2782.52, 2782.52
01/06/04, 2808.52, 2805.91, 2805.91, 2805.91
01/05/04, 2797.39, 2808.07, 2808.07, 2808.07
01/02/04, 2760.84, 2797.56, 2797.56, 2797.56
01/01/04, 2760.66, 2760.66, 2760.66, 2760.66
12/31/03, 2749.91, 2760.66, 2760.66, 2760.66
12/30/03, 2745.97, 2750.09, 2750.09, 2750.09
12/29/03, 2722.85, 2744.20, 2744.20, 2744.20
12/26/03, 2721.57, 2721.57, 2721.57, 2721.57
12/25/03, 2721.57, 2721.57, 2721.57, 2721.57
12/24/03, 2721.57, 2721.57, 2721.57, 2721.57
12/23/03, 2714.53, 2721.57, 2721.57, 2721.57
12/22/03, 2722.93, 2714.09, 2714.09, 2714.09
12/19/03, 2715.62, 2725.26, 2725.26, 2725.26
12/18/03, 2691.97, 2714.73, 2714.73, 2714.73
12/17/03, 2699.22, 2692.26, 2692.26, 2692.26
12/16/03, 2692.97, 2697.14, 2697.14, 2697.14
12/15/03, 2689.05, 2698.77, 2698.77, 2698.77
12/12/03, 2686.68, 2685.39, 2685.39, 2685.39
12/11/03, 2662.36, 2684.71, 2684.71, 2684.71
12/10/03, 2669.54, 2660.73, 2660.73, 2660.73
12/09/03, 2653.72, 2672.62, 2672.62, 2672.62
12/08/03, 2671.24, 2651.41, 2651.41, 2651.41
12/05/03, 2691.42, 2672.02, 2672.02, 2672.02
12/04/03, 2692.51, 2693.43, 2693.43, 2693.43
12/03/03, 2665.07, 2694.01, 2694.01, 2694.01
12/02/03, 2675.98, 2666.97, 2666.97, 2666.97
12/01/03, 2631.57, 2674.62, 2674.62, 2674.62
11/28/03, 2635.40, 2630.47, 2630.47, 2630.47
11/27/03, 2620.70, 2635.89, 2635.89, 2635.89
11/26/03, 2625.90, 2619.56, 2619.56, 2619.56
11/25/03, 2629.68, 2625.31, 2625.31, 2625.31
11/24/03, 2580.09, 2632.25, 2632.25, 2632.25
11/21/03, 2566.97, 2578.24, 2578.24, 2578.24
11/20/03, 2575.35, 2568.71, 2568.71, 2568.71
11/19/03, 2581.45, 2574.66, 2574.66, 2574.66
11/18/03, 2588.26, 2584.05, 2584.05, 2584.05
11/17/03, 2654.34, 2586.05, 2586.05, 2586.05
11/14/03, 2635.20, 2656.94, 2656.94, 2656.94
11/13/03, 2632.11, 2636.78, 2636.78, 2636.78
11/12/03, 2618.85, 2627.15, 2627.15, 2627.15
11/11/03, 2629.90, 2618.90, 2618.90, 2618.90
11/10/03, 2655.15, 2633.07, 2633.07, 2633.07
11/07/03, 2627.45, 2657.60, 2657.60, 2657.60
11/06/03, 2612.70, 2626.68, 2626.68, 2626.68
11/05/03, 2626.12, 2609.90, 2609.90, 2609.90
11/04/03, 2630.81, 2627.32, 2627.32, 2627.32
11/03/03, 2575.90, 2631.65, 2631.65, 2631.65
10/31/03, 2568.63, 2575.04, 2575.04, 2575.04
10/30/03, 2555.45, 2571.51, 2571.51, 2571.51
10/29/03, 2545.76, 2556.16, 2556.16, 2556.16
10/28/03, 2515.98, 2542.70, 2542.70, 2542.70
10/27/03, 2484.57, 2512.32, 2512.32, 2512.32
10/24/03, 2488.98, 2482.56, 2482.56, 2482.56
10/23/03, 2504.83, 2489.07, 2489.07, 2489.07
10/22/03, 2558.87, 2509.97, 2509.97, 2509.97
10/21/03, 2555.99, 2560.14, 2560.14, 2560.14
10/20/03, 2551.40, 2552.18, 2552.18, 2552.18
10/17/03, 2561.48, 2550.82, 2550.82, 2550.82
10/16/03, 2571.01, 2557.80, 2557.80, 2557.80
10/15/03, 2553.68, 2571.41, 2571.41, 2571.41
10/14/03, 2564.41, 2552.38, 2552.38, 2552.38
10/13/03, 2522.17, 2563.40, 2563.40, 2563.40
10/10/03, 2530.31, 2518.44, 2518.44, 2518.44
10/09/03, 2475.58, 2531.37, 2531.37, 2531.37
10/08/03, 2475.97, 2473.88, 2473.88, 2473.88
10/07/03, 2498.71, 2476.61, 2476.61, 2476.61
10/06/03, 2514.23, 2497.10, 2497.10, 2497.10
10/03/03, 2438.41, 2516.48, 2516.48, 2516.48
10/02/03, 2446.25, 2434.63, 2434.63, 2434.63
