Date, Open, High, Low, Close
09/13/17, 3509.64, 3529.18, 3506.61, 3523.14
09/12/17, 3498.32, 3520.82, 3498.32, 3512.56
09/11/17, 3456.77, 3496.70, 3456.77, 3495.19
09/08/17, 3441.34, 3453.35, 3433.63, 3447.69
09/07/17, 3437.61, 3467.94, 3437.61, 3447.66
09/06/17, 3407.94, 3444.48, 3396.69, 3433.80
09/05/17, 3432.55, 3448.93, 3415.98, 3420.86
09/04/17, 3436.36, 3438.06, 3419.06, 3429.98
09/01/17, 3425.84, 3454.55, 3425.84, 3443.88
08/31/17, 3409.62, 3437.82, 3409.62, 3421.47
08/30/17, 3405.65, 3412.26, 3397.27, 3403.71
08/29/17, 3411.89, 3411.89, 3363.68, 3388.22
08/28/17, 3432.38, 3439.65, 3412.33, 3421.03
08/25/17, 3447.52, 3461.62, 3432.77, 3438.55
08/24/17, 3443.12, 3460.78, 3443.12, 3444.73
08/23/17, 3454.83, 3467.78, 3432.05, 3438.63
08/22/17, 3432.46, 3459.19, 3432.46, 3455.59
08/21/17, 3436.84, 3442.24, 3411.06, 3423.53
08/18/17, 3441.21, 3448.39, 3420.50, 3446.03
08/17/17, 3482.19, 3484.66, 3456.15, 3461.97
08/16/17, 3465.63, 3497.29, 3465.63, 3484.57
08/15/17, 3454.39, 3473.53, 3454.26, 3461.91
08/14/17, 3420.90, 3460.93, 3420.90, 3450.66
08/11/17, 3422.30, 3422.30, 3392.87, 3406.34
08/10/17, 3466.11, 3466.22, 3424.81, 3433.54
08/09/17, 3504.17, 3504.17, 3452.74, 3468.45
08/08/17, 3503.99, 3524.94, 3493.03, 3515.63
08/07/17, 3509.59, 3516.78, 3497.21, 3505.80
08/04/17, 3462.55, 3515.54, 3456.27, 3507.41
08/03/17, 3456.28, 3471.81, 3438.15, 3466.37
08/02/17, 3478.21, 3481.74, 3451.31, 3459.32
08/01/17, 3457.97, 3490.49, 3447.73, 3477.39
07/31/17, 3464.85, 3479.47, 3447.88, 3449.36
07/28/17, 3481.89, 3481.89, 3450.10, 3467.73
07/27/17, 3489.36, 3506.85, 3481.25, 3493.14
07/26/17, 3474.01, 3499.53, 3472.07, 3491.19
07/25/17, 3454.33, 3494.66, 3454.33, 3473.54
07/24/17, 3456.94, 3463.74, 3431.19, 3453.17
07/21/17, 3497.46, 3507.62, 3436.90, 3451.71
07/20/17, 3502.01, 3529.99, 3486.32, 3499.49
07/19/17, 3483.99, 3503.54, 3478.03, 3500.28
07/18/17, 3510.75, 3517.82, 3469.62, 3478.68
07/17/17, 3528.12, 3531.53, 3505.51, 3516.35
07/14/17, 3530.19, 3532.60, 3512.56, 3525.94
07/13/17, 3518.01, 3539.48, 3515.39, 3527.83
07/12/17, 3472.41, 3524.58, 3472.41, 3515.23
07/11/17, 3479.85, 3494.49, 3460.64, 3464.48
07/10/17, 3470.49, 3486.49, 3468.00, 3478.06
07/07/17, 3461.67, 3464.05, 3451.37, 3463.84
07/06/17, 3480.52, 3466.45, 3435.29, 3462.06
07/05/17, 3477.09, 3488.39, 3468.29, 3478.41
07/04/17, 3486.38, 3493.76, 3471.60, 3479.47
07/03/17, 3449.75, 3494.63, 3449.75, 3491.81
06/30/17, 3472.57, 3489.67, 3439.79, 3441.88
06/29/17, 3541.99, 3555.37, 3463.99, 3471.33
06/28/17, 3530.67, 3543.70, 3498.48, 3535.70
06/27/17, 3557.63, 3560.61, 3529.98, 3538.32
06/26/17, 3554.28, 3581.43, 3554.28, 3561.76
06/23/17, 3552.53, 3555.58, 3529.02, 3543.68
06/22/17, 3549.76, 3558.36, 3526.52, 3555.76
06/21/17, 3554.11, 3562.18, 3521.91, 3554.35
06/20/17, 3586.02, 3598.06, 3560.66, 3560.66
06/19/17, 3565.05, 3591.54, 3565.05, 3579.58
06/16/17, 3531.06, 3552.81, 3527.99, 3543.88
06/15/17, 3545.05, 3545.05, 3500.41, 3525.46
06/14/17, 3565.13, 3589.23, 3547.15, 3547.15
06/13/17, 3548.18, 3567.43, 3548.18, 3557.87
06/12/17, 3581.22, 3581.22, 3539.75, 3543.95
06/09/17, 3566.39, 3597.85, 3561.12, 3586.07
06/08/17, 3547.73, 3574.00, 3547.67, 3563.88
06/07/17, 3552.76, 3577.29, 3540.23, 3548.84
06/06/17, 3569.59, 3572.10, 3548.16, 3554.18
06/05/17, 3591.69, 3592.33, 3575.87, 3579.55
06/02/17, 3578.43, 3615.06, 3578.43, 3591.82
06/01/17, 3556.18, 3575.14, 3554.52, 3567.02
05/31/17, 3560.52, 3587.48, 3552.33, 3554.59
05/30/17, 3558.59, 3569.87, 3547.10, 3561.22
05/29/17, 3577.34, 3580.57, 3568.50, 3578.95
05/26/17, 3582.62, 3582.62, 3546.88, 3579.02
05/25/17, 3594.76, 3603.39, 3572.02, 3584.55
05/24/17, 3592.94, 3599.61, 3580.27, 3586.62
05/23/17, 3572.53, 3605.91, 3567.77, 3595.03
05/22/17, 3589.17, 3592.08, 3571.21, 3576.53
05/19/17, 3566.01, 3590.43, 3566.01, 3587.01
05/18/17, 3584.07, 3584.69, 3529.35, 3562.22
05/17/17, 3626.25, 3635.53, 3571.77, 3584.83
05/16/17, 3641.95, 3648.69, 3631.47, 3641.89
05/15/17, 3640.38, 3646.64, 3621.08, 3641.88
05/12/17, 3623.63, 3637.52, 3620.36, 3637.52
05/11/17, 3649.34, 3650.81, 3607.87, 3623.55
05/10/17, 3646.66, 3648.27, 3633.45, 3645.74
05/09/17, 3647.16, 3662.66, 3647.16, 3649.08
05/08/17, 3660.39, 3666.80, 3633.95, 3642.11
05/05/17, 3620.67, 3658.79, 3609.53, 3658.79
05/04/17, 3591.79, 3627.88, 3590.24, 3627.88
05/03/17, 3577.34, 3586.25, 3571.17, 3586.25
05/02/17, 3564.37, 3578.36, 3559.34, 3578.21
05/01/17, 3559.59, 3559.59, 3559.59, 3559.59
04/28/17, 3556.44, 3571.63, 3553.81, 3559.59
04/27/17, 3573.02, 3573.02, 3555.57, 3563.29
04/26/17, 3582.98, 3582.98, 3569.19, 3578.71
04/25/17, 3581.36, 3593.13, 3573.65, 3583.16
04/24/17, 3480.62, 3579.45, 3480.62, 3577.38
04/21/17, 3440.71, 3456.11, 3419.76, 3440.27
04/20/17, 3417.48, 3449.49, 3408.40, 3440.03
04/19/17, 3408.42, 3426.08, 3407.33, 3420.99
04/18/17, 3454.74, 3460.94, 3409.78, 3409.78
04/17/17, 3448.26, 3448.26, 3448.26, 3448.26
04/14/17, 3448.26, 3448.26, 3448.26, 3448.26
04/13/17, 3463.50, 3463.50, 3442.19, 3448.26
04/12/17, 3473.21, 3497.72, 3462.80, 3468.51
04/11/17, 3467.10, 3485.50, 3446.84, 3470.04
04/10/17, 3494.24, 3494.88, 3474.12, 3480.44
04/07/17, 3482.84, 3495.80, 3470.92, 3495.80
04/06/17, 3464.18, 3493.33, 3446.15, 3489.57
04/05/17, 3484.54, 3494.26, 3469.88, 3472.58
04/04/17, 3472.54, 3481.66, 3462.46, 3481.66
04/03/17, 3504.26, 3508.11, 3472.70, 3472.94
03/31/17, 3480.10, 3500.93, 3466.85, 3500.93
03/30/17, 3475.84, 3481.81, 3463.17, 3481.58
03/29/17, 3469.97, 3484.02, 3463.96, 3475.27
03/28/17, 3439.66, 3466.37, 3437.67, 3465.07
03/27/17, 3432.63, 3437.14, 3411.48, 3437.14
03/24/17, 3450.01, 3450.01, 3433.45, 3444.15
03/23/17, 3421.34, 3452.26, 3413.58, 3452.18
03/22/17, 3415.53, 3428.62, 3397.67, 3420.70
03/21/17, 3448.60, 3471.50, 3421.03, 3429.62
03/20/17, 3441.56, 3448.88, 3431.88, 3437.48
03/17/17, 3436.33, 3457.17, 3428.86, 3448.41
03/16/17, 3427.00, 3450.10, 3427.00, 3439.96
03/15/17, 3399.45, 3412.77, 3399.01, 3409.32
03/14/17, 3417.59, 3417.59, 3390.04, 3399.43
03/13/17, 3417.02, 3422.28, 3409.17, 3415.49
03/10/17, 3417.64, 3441.50, 3414.84, 3416.27
03/09/17, 3387.80, 3417.08, 3379.24, 3409.89
03/08/17, 3381.81, 3401.74, 3376.07, 3389.62
03/07/17, 3386.95, 3390.92, 3374.48, 3385.12
03/06/17, 3397.72, 3397.72, 3379.50, 3387.46
03/03/17, 3381.12, 3407.61, 3371.42, 3403.39
03/02/17, 3389.56, 3391.18, 3378.70, 3384.71
03/01/17, 3335.77, 3393.23, 3335.77, 3390.20
02/28/17, 3313.13, 3324.94, 3303.12, 3319.61
02/27/17, 3311.82, 3322.97, 3303.61, 3309.30
02/24/17, 3333.70, 3334.68, 3280.36, 3304.09
02/23/17, 3337.97, 3350.16, 3326.46, 3333.96
02/22/17, 3341.54, 3355.40, 3324.68, 3339.27
02/21/17, 3313.62, 3345.99, 3301.15, 3339.33
02/20/17, 3321.66, 3330.11, 3305.33, 3312.39
02/17/17, 3310.73, 3316.03, 3282.42, 3308.81
02/16/17, 3321.59, 3327.59, 3304.31, 3311.04
02/15/17, 3315.14, 3334.12, 3311.39, 3323.71
02/14/17, 3305.61, 3310.80, 3297.48, 3308.89
02/13/17, 3275.22, 3314.66, 3275.22, 3305.23
02/10/17, 3281.29, 3289.93, 3264.84, 3270.83
02/09/17, 3248.07, 3281.47, 3243.53, 3277.79
02/08/17, 3240.82, 3250.81, 3214.31, 3238.04
02/07/17, 3239.02, 3252.29, 3227.26, 3235.71
02/06/17, 3274.87, 3282.96, 3235.23, 3238.31
02/03/17, 3259.77, 3283.86, 3258.56, 3273.11
02/02/17, 3258.08, 3265.45, 3242.31, 3253.61
02/01/17, 3243.90, 3273.94, 3243.90, 3258.92
01/31/17, 3263.87, 3282.45, 3230.68, 3230.68
01/30/17, 3294.99, 3296.27, 3253.75, 3262.72
01/27/17, 3318.20, 3318.35, 3294.78, 3303.33
01/26/17, 3332.35, 3342.47, 3310.26, 3319.13
01/25/17, 3290.90, 3334.16, 3290.90, 3326.15
01/24/17, 3276.62, 3283.38, 3269.03, 3281.53
01/23/17, 3284.87, 3291.76, 3262.61, 3273.04
01/20/17, 3290.11, 3312.14, 3278.82, 3299.44
01/19/17, 3297.76, 3306.12, 3282.53, 3290.33
01/18/17, 3291.64, 3300.24, 3274.73, 3294.00
01/17/17, 3290.62, 3300.50, 3266.10, 3285.04
01/16/17, 3313.56, 3313.56, 3294.53, 3294.53
01/13/17, 3296.78, 3326.97, 3296.43, 3324.34
01/12/17, 3299.74, 3305.75, 3281.37, 3286.70
01/11/17, 3306.82, 3324.52, 3285.21, 3307.94
01/10/17, 3310.63, 3318.24, 3295.50, 3306.21
01/09/17, 3324.45, 3326.31, 3296.53, 3308.97
01/06/17, 3311.35, 3322.60, 3299.66, 3321.17
01/05/17, 3306.31, 3323.16, 3300.77, 3316.47
01/04/17, 3316.78, 3325.50, 3302.99, 3317.52
01/03/17, 3316.53, 3334.44, 3310.46, 3315.02
01/02/17, 3278.84, 3314.06, 3272.76, 3308.67
12/30/16, 3271.40, 3290.52, 3260.83, 3290.52
12/29/16, 3270.36, 3275.19, 3259.62, 3271.76
12/28/16, 3277.55, 3278.88, 3272.37, 3278.72
12/27/16, 3275.30, 3281.35, 3270.94, 3278.53
12/26/16, 3273.97, 3273.97, 3273.97, 3273.97
12/23/16, 3269.09, 3278.74, 3265.55, 3273.97
12/22/16, 3267.73, 3275.42, 3259.27, 3269.51
12/21/16, 3273.13, 3277.68, 3262.74, 3270.75
12/20/16, 3255.35, 3279.59, 3251.81, 3279.41
12/19/16, 3259.23, 3261.00, 3249.59, 3257.85
12/16/16, 3250.17, 3276.56, 3239.87, 3259.24
12/15/16, 3213.39, 3255.07, 3213.39, 3249.74
12/14/16, 3227.40, 3231.26, 3209.50, 3211.71
12/13/16, 3199.38, 3239.69, 3193.38, 3236.71
12/12/16, 3196.40, 3206.82, 3189.67, 3199.11
12/09/16, 3185.42, 3205.37, 3178.88, 3197.54
12/08/16, 3148.92, 3195.08, 3141.42, 3185.79
12/07/16, 3109.15, 3142.24, 3109.15, 3142.24
12/06/16, 3054.25, 3104.67, 3047.36, 3100.76
12/05/16, 3013.89, 3072.59, 2996.30, 3052.75
12/02/16, 3017.28, 3025.03, 2984.48, 3015.13
12/01/16, 3044.57, 3050.65, 3021.22, 3030.98
11/30/16, 3035.87, 3064.28, 3033.43, 3051.61
11/29/16, 3013.49, 3038.99, 3004.86, 3038.42
11/28/16, 3041.31, 3041.31, 3009.01, 3016.80
11/25/16, 3044.28, 3048.85, 3030.57, 3048.38
11/24/16, 3037.80, 3048.16, 3028.18, 3040.60
11/23/16, 3046.06, 3050.43, 3015.48, 3032.14
11/22/16, 3047.19, 3061.23, 3043.31, 3044.33
11/21/16, 3027.07, 3042.27, 3003.82, 3032.97
11/18/16, 3046.04, 3056.06, 3014.70, 3020.83
11/17/16, 3019.39, 3041.79, 3013.45, 3041.79
11/16/16, 3054.74, 3061.15, 3009.78, 3026.36
11/15/16, 3038.31, 3053.84, 3029.95, 3049.72
11/14/16, 3038.62, 3070.79, 3028.81, 3039.80
11/11/16, 3048.61, 3068.03, 3014.77, 3030.02
11/10/16, 3070.63, 3105.16, 3029.61, 3046.59
11/09/16, 2995.50, 3056.29, 2937.98, 3056.29
11/08/16, 3007.96, 3026.82, 3002.16, 3023.43
11/07/16, 2962.22, 3011.29, 2962.22, 3009.28
11/04/16, 2969.19, 2969.19, 2939.62, 2954.53
11/03/16, 2978.41, 3000.98, 2972.89, 2973.49
11/02/16, 3005.32, 3005.32, 2980.12, 2980.17
11/01/16, 3063.20, 3075.45, 3017.80, 3023.15
10/31/16, 3074.57, 3074.57, 3050.04, 3055.25
10/28/16, 3066.78, 3082.05, 3050.24, 3079.24
10/27/16, 3078.21, 3096.79, 3062.54, 3085.17
10/26/16, 3086.07, 3086.07, 3059.99, 3080.98
10/25/16, 3096.68, 3107.45, 3080.50, 3087.41
10/24/16, 3085.36, 3109.61, 3085.36, 3093.86
10/21/16, 3079.90, 3086.15, 3064.57, 3077.65
10/20/16, 3059.84, 3086.46, 3045.91, 3076.63
10/19/16, 3047.09, 3062.99, 3037.83, 3055.94
10/18/16, 3014.59, 3051.51, 3014.59, 3046.99
10/17/16, 3021.19, 3026.46, 3002.65, 3008.72
10/14/16, 2978.42, 3038.07, 2978.42, 3025.19
10/13/16, 2997.13, 2997.13, 2954.45, 2975.04
10/12/16, 3018.37, 3028.10, 3005.42, 3008.03
10/11/16, 3031.06, 3051.12, 3018.26, 3020.69
10/10/16, 3003.26, 3037.22, 2984.60, 3035.76
10/07/16, 3022.00, 3027.06, 2994.78, 3000.57
10/06/16, 3033.10, 3043.67, 3015.87, 3021.58
10/05/16, 3020.29, 3031.33, 2991.15, 3026.28
10/04/16, 2999.80, 3040.32, 2995.29, 3029.50
10/03/16, 2999.19, 3008.38, 2990.26, 2998.50
09/30/16, 2977.19, 3010.85, 2922.82, 3002.24
09/29/16, 3000.03, 3032.59, 2983.20, 2991.58
09/28/16, 2977.75, 3010.96, 2977.75, 2991.11
09/27/16, 2983.39, 2997.02, 2947.13, 2970.84
09/26/16, 3020.00, 3020.00, 2973.20, 2975.88
09/23/16, 3048.89, 3048.89, 3026.72, 3032.31
09/22/16, 2999.19, 3063.12, 2999.19, 3051.69
09/21/16, 2986.84, 3009.99, 2980.81, 2982.18
09/20/16, 2966.96, 2985.84, 2959.13, 2964.86
09/19/16, 2946.86, 2971.78, 2946.86, 2968.31
09/16/16, 2968.63, 2974.56, 2929.44, 2935.25
09/15/16, 2961.31, 2978.14, 2947.17, 2973.77
09/14/16, 2982.67, 2989.54, 2962.20, 2964.90
09/13/16, 3018.39, 3032.29, 2974.80, 2974.80
09/12/16, 3041.73, 3041.73, 2983.45, 3012.88
09/09/16, 3076.33, 3086.36, 3044.59, 3053.20
09/08/16, 3089.68, 3101.75, 3043.13, 3083.54
09/07/16, 3074.12, 3096.11, 3064.76, 3091.66
09/06/16, 3083.70, 3094.15, 3067.51, 3070.16
09/05/16, 3084.82, 3094.88, 3076.70, 3077.66
09/02/16, 3025.83, 3083.09, 3018.40, 3079.74
09/01/16, 3027.86, 3054.36, 3005.32, 3017.49
08/31/16, 3027.03, 3049.40, 3022.39, 3023.13
08/30/16, 3005.34, 3041.07, 3005.34, 3030.75
08/29/16, 3004.57, 3008.44, 2974.73, 2998.50
08/26/16, 2984.93, 3016.90, 2974.53, 3010.36
08/25/16, 2999.58, 2999.58, 2971.54, 2987.69
08/24/16, 2981.31, 3018.09, 2969.65, 3008.59
08/23/16, 2969.78, 3002.02, 2969.78, 2993.73
08/22/16, 2967.45, 2998.38, 2949.60, 2960.37
08/19/16, 2995.34, 2995.38, 2950.48, 2968.20
08/18/16, 2988.40, 3002.78, 2978.28, 2995.30
08/17/16, 3022.86, 3026.81, 2979.11, 2980.54
08/16/16, 3037.70, 3040.62, 3013.13, 3016.19
08/15/16, 3046.14, 3063.40, 3043.72, 3046.65
08/12/16, 3046.47, 3050.21, 3037.24, 3044.94
08/11/16, 3022.27, 3049.03, 3015.31, 3049.03
08/10/16, 3024.59, 3030.76, 3014.81, 3018.46
08/09/16, 2982.34, 3029.84, 2979.90, 3029.18
08/08/16, 2977.75, 2998.88, 2976.45, 2982.92
08/05/16, 2937.01, 2977.58, 2932.85, 2973.71
08/04/16, 2919.26, 2946.01, 2918.53, 2932.34
08/03/16, 2912.53, 2920.22, 2892.52, 2911.06
08/02/16, 2964.65, 2964.65, 2902.67, 2906.98
08/01/16, 3001.36, 3018.54, 2959.49, 2967.31
07/29/16, 2977.20, 2990.76, 2968.69, 2990.76
07/28/16, 2998.98, 3007.34, 2966.10, 2966.10
07/27/16, 2991.19, 3016.82, 2991.19, 2999.48
07/26/16, 2973.80, 2986.89, 2951.11, 2978.90
07/25/16, 2971.74, 2998.17, 2961.96, 2973.22
07/22/16, 2964.44, 2982.26, 2946.27, 2972.23
07/21/16, 2972.15, 2978.41, 2942.69, 2968.49
07/20/16, 2941.50, 2971.46, 2934.84, 2966.95
07/19/16, 2946.64, 2948.50, 2909.12, 2931.10
07/18/16, 2959.74, 2982.42, 2930.38, 2949.17
07/15/16, 2955.77, 2969.09, 2935.41, 2958.65
07/14/16, 2936.05, 2977.61, 2936.05, 2963.07
07/13/16, 2933.07, 2944.87, 2917.92, 2926.14
07/12/16, 2887.09, 2940.01, 2883.32, 2933.44
07/11/16, 2853.12, 2888.50, 2843.11, 2885.32
07/08/16, 2774.35, 2851.56, 2768.62, 2838.01
07/07/16, 2768.14, 2807.65, 2768.14, 2780.10
07/06/16, 2798.29, 2807.65, 2742.66, 2761.37
07/05/16, 2857.98, 2857.98, 2803.93, 2812.88
07/04/16, 2884.97, 2892.52, 2859.30, 2862.21
07/01/16, 2874.15, 2895.20, 2851.23, 2883.06
06/30/16, 2825.56, 2871.10, 2802.42, 2864.74
06/29/16, 2760.37, 2836.32, 2760.37, 2832.18
06/28/16, 2723.53, 2790.15, 2723.53, 2758.67
06/27/16, 2768.12, 2793.15, 2678.27, 2697.44
06/24/16, 3030.93, 3030.93, 2736.43, 2776.09
06/23/16, 2984.70, 3057.71, 2984.07, 3037.86
06/22/16, 2979.89, 3002.88, 2967.23, 2978.31
06/21/16, 2941.12, 2977.52, 2933.33, 2967.34
06/20/16, 2858.94, 2952.85, 2858.94, 2942.88
06/17/16, 2832.59, 2872.04, 2832.59, 2849.17
06/16/16, 2820.10, 2826.97, 2784.90, 2819.30
06/15/16, 2803.22, 2850.43, 2803.22, 2830.30
06/14/16, 2838.26, 2838.75, 2795.66, 2797.18
06/13/16, 2904.68, 2904.68, 2853.52, 2853.52
06/10/16, 2983.28, 2983.28, 2908.61, 2911.11
06/09/16, 3015.48, 3015.48, 2980.58, 2989.03
06/08/16, 3038.01, 3038.01, 3008.51, 3019.76
06/07/16, 3016.00, 3052.45, 3016.00, 3040.69
06/06/16, 2991.69, 3012.04, 2991.49, 3001.90
06/03/16, 3036.29, 3054.42, 2980.54, 2997.55
06/02/16, 3034.83, 3052.33, 3023.62, 3033.86
06/01/16, 3061.44, 3064.06, 3026.95, 3038.77
05/31/16, 3090.55, 3097.96, 3056.87, 3063.48
05/30/16, 3077.55, 3091.58, 3072.10, 3090.01
05/27/16, 3066.45, 3079.85, 3060.31, 3078.48
05/26/16, 3053.73, 3074.24, 3051.12, 3071.21
05/25/16, 3018.81, 3069.56, 3018.81, 3061.60
05/24/16, 2929.28, 3017.25, 2918.23, 3010.12
05/23/16, 2962.52, 2965.43, 2922.12, 2932.93
05/20/16, 2930.43, 2963.11, 2930.43, 2962.16
05/19/16, 2948.72, 2949.60, 2917.61, 2919.22
05/18/16, 2931.16, 2957.01, 2916.77, 2956.43
05/17/16, 2956.29, 2991.32, 2922.76, 2938.09
05/16/16, 2947.97, 2954.66, 2929.15, 2951.39
05/13/16, 2923.64, 2967.87, 2904.09, 2956.63
05/12/16, 2951.28, 2988.62, 2925.84, 2935.46
05/11/16, 2975.47, 2979.58, 2940.24, 2956.71
05/10/16, 2964.32, 3003.40, 2963.99, 2978.97
05/09/16, 2947.01, 2985.69, 2938.31, 2955.83
05/06/16, 2938.62, 2950.20, 2893.63, 2936.84
05/05/16, 2944.11, 2959.86, 2928.19, 2940.35
05/04/16, 2967.43, 2982.35, 2934.33, 2938.75
05/03/16, 3029.10, 3029.10, 2972.06, 2974.20
05/02/16, 3037.62, 3045.63, 3019.96, 3032.60
04/29/16, 3106.17, 3106.17, 3028.21, 3028.21
04/28/16, 3117.32, 3126.40, 3067.61, 3125.43
04/27/16, 3121.46, 3133.61, 3109.11, 3130.43
04/26/16, 3119.94, 3148.44, 3108.88, 3121.29
04/25/16, 3141.57, 3146.09, 3103.11, 3117.62
04/22/16, 3151.56, 3153.31, 3127.82, 3141.12
04/21/16, 3146.49, 3156.86, 3124.49, 3151.69
04/20/16, 3111.06, 3147.19, 3095.63, 3142.52
04/19/16, 3070.46, 3118.28, 3070.46, 3112.99
04/18/16, 3050.00, 3071.67, 3006.03, 3064.03
04/15/16, 3055.73, 3061.95, 3043.46, 3054.34
04/14/16, 3039.35, 3061.99, 3028.91, 3060.86
04/13/16, 2956.82, 3039.19, 2956.82, 3039.19
04/12/16, 2927.19, 2944.12, 2899.90, 2942.09
04/11/16, 2910.75, 2946.37, 2883.46, 2924.23
04/08/16, 2877.83, 2921.25, 2877.83, 2911.98
04/07/16, 2910.83, 2924.70, 2860.32, 2871.57
04/06/16, 2894.73, 2911.56, 2882.21, 2909.36
04/05/16, 2951.58, 2951.58, 2887.35, 2890.35
04/04/16, 2948.62, 2993.71, 2930.25, 2962.28
04/01/16, 2984.36, 2984.36, 2916.96, 2953.28
03/31/16, 3038.73, 3038.73, 2998.70, 3004.93
03/30/16, 3013.70, 3062.71, 3013.70, 3044.10
03/29/16, 2993.90, 3023.42, 2983.45, 3004.87
03/28/16, 2986.73, 2986.73, 2986.73, 2986.73
03/25/16, 2986.73, 2986.73, 2986.73, 2986.73
03/24/16, 3036.02, 3036.02, 2985.06, 2986.73
03/23/16, 3055.77, 3076.20, 3024.34, 3042.42
03/22/16, 3034.35, 3051.23, 2997.11, 3051.23
03/21/16, 3049.12, 3088.08, 3031.07, 3048.77
